season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,3,17.22,21.21,94,22.0028,10,25,2,2011,54.413204
1,0,1,1,21.32,25.0,77,30.0026,11,25,2,2011,101.861
1,0,1,3,22.14,25.76,60,31.0009,12,25,2,2011,80.97926
1,0,1,3,22.14,25.76,60,31.0009,13,25,2,2011,85.78342
1,0,1,3,22.96,26.515,56,40.9973,14,25,2,2011,94.72088
1,0,1,1,18.86,22.725,41,54.002,15,25,2,2011,164.79276
1,0,1,1,13.12,14.395,49,31.0009,16,25,2,2011,135.66249
1,0,1,1,13.12,13.635,49,50.0021,17,25,2,2011,167.43898
1,0,1,1,13.12,14.395,49,32.9975,18,25,2,2011,184.25026
1,0,1,1,12.3,13.635,52,30.0026,19,25,2,2011,128.15402
1,0,1,1,12.3,12.88,49,40.9973,20,25,2,2011,87.39159
1,0,1,1,11.48,12.88,48,26.0027,21,25,2,2011,66.876755
1,0,1,1,10.66,10.605,48,30.0026,22,25,2,2011,42.42846
1,0,1,1,10.66,11.365,48,22.0028,23,25,2,2011,35.212845
1,0,0,1,9.84,11.365,52,12.998,0,26,2,2011,43.006725
1,0,0,1,9.84,10.605,52,19.9995,1,26,2,2011,37.728077
1,0,0,1,9.02,9.85,60,23.9994,2,26,2,2011,34.28501
1,0,0,1,9.02,11.365,55,8.9981,3,26,2,2011,32.918705
1,0,0,2,9.02,12.88,60,6.0032,4,26,2,2011,17.057472
1,0,0,2,9.02,12.12,64,7.0015,5,26,2,2011,15.729764
1,0,0,1,9.02,13.635,60,0.0,6,26,2,2011,15.293051
1,0,0,1,9.02,12.88,60,6.0032,7,26,2,2011,20.77218
1,0,0,2,9.84,14.395,60,0.0,8,26,2,2011,63.34023
1,0,0,2,10.66,12.88,56,11.0014,9,26,2,2011,63.17977
1,0,0,2,12.3,15.15,49,8.9981,10,26,2,2011,109.352684
1,0,0,1,12.3,16.665,45,0.0,11,26,2,2011,172.5831
1,0,0,2,13.12,15.91,45,11.0014,12,26,2,2011,154.41707
1,0,0,2,13.94,15.91,42,16.9979,13,26,2,2011,153.71292
1,0,0,2,13.94,15.15,36,22.0028,14,26,2,2011,138.55853
1,0,0,2,14.76,16.665,40,19.0012,15,26,2,2011,159.56686
1,0,0,1,14.76,16.665,46,19.0012,16,26,2,2011,151.55095
1,0,0,1,14.76,17.425,43,15.0013,17,26,2,2011,143.60254
1,0,0,1,13.94,16.665,46,12.998,18,26,2,2011,113.20754
1,0,0,1,13.12,15.15,49,16.9979,19,26,2,2011,78.245285
1,0,0,1,12.3,15.15,56,11.0014,20,26,2,2011,75.13338
1,0,0,1,11.48,13.635,65,16.9979,21,26,2,2011,57.96539
1,0,0,1,11.48,13.635,75,15.0013,22,26,2,2011,53.511883
1,0,0,1,11.48,12.88,75,19.0012,23,26,2,2011,47.038322
1,0,0,1,10.66,12.12,87,19.0012,0,27,2,2011,43.64945
1,0,0,1,10.66,12.88,87,12.998,1,27,2,2011,43.94804
1,0,0,1,10.66,13.635,87,8.9981,2,27,2,2011,42.64545
1,0,0,1,10.66,14.395,87,6.0032,3,27,2,2011,38.37201
1,0,0,1,9.84,12.12,87,8.9981,4,27,2,2011,31.926807
1,0,0,1,9.84,14.395,87,0.0,6,27,2,2011,21.091848
1,0,0,1,9.84,12.12,87,8.9981,7,27,2,2011,25.371777
1,0,0,1,10.66,15.15,87,0.0,8,27,2,2011,42.970398
1,0,0,1,11.48,15.15,87,6.0032,9,27,2,2011,60.001003
1,0,0,1,12.3,15.15,81,11.0014,10,27,2,2011,78.53113
1,0,0,1,14.76,17.425,62,8.9981,11,27,2,2011,145.50368
1,0,0,1,16.4,20.455,54,6.0032,12,27,2,2011,235.78716
1,0,0,1,17.22,21.21,47,0.0,13,27,2,2011,285.09363
1,0,0,1,18.04,21.97,47,6.0032,14,27,2,2011,292.46997
1,0,0,1,18.86,22.725,44,8.9981,15,27,2,2011,299.69928
1,0,0,1,19.68,23.485,44,11.0014,16,27,2,2011,293.64914
1,0,0,1,17.22,21.21,54,12.998,17,27,2,2011,197.05614
1,0,0,1,16.4,20.455,54,12.998,18,27,2,2011,148.34811
1,0,0,1,16.4,20.455,54,8.9981,19,27,2,2011,131.96918
1,0,0,1,16.4,20.455,54,6.0032,20,27,2,2011,114.62149
1,0,0,1,15.58,19.695,62,11.0014,21,27,2,2011,80.79299
1,0,0,2,15.58,19.695,62,7.0015,22,27,2,2011,73.542564
1,0,0,2,14.76,17.425,62,11.0014,23,27,2,2011,51.904694
1,0,1,2,14.76,18.18,66,7.0015,0,28,2,2011,32.075706
1,0,1,3,13.94,15.15,87,23.9994,1,28,2,2011,29.060629
1,0,1,3,13.12,15.91,93,11.0014,3,28,2,2011,14.690976
1,0,1,2,13.94,18.18,93,0.0,5,28,2,2011,11.29829
1,0,1,2,13.94,17.425,96,7.0015,6,28,2,2011,29.225029
1,0,1,2,14.76,18.18,93,7.0015,7,28,2,2011,85.536934
1,0,1,2,13.94,15.15,93,19.9995,8,28,2,2011,125.93267
1,0,1,1,17.22,21.21,82,19.0012,9,28,2,2011,154.18494
1,0,1,2,21.32,25.0,72,32.9975,10,28,2,2011,84.51447
1,0,1,2,22.96,26.515,64,19.9995,11,28,2,2011,102.87018
1,0,1,2,22.96,26.515,64,19.9995,12,28,2,2011,111.47144
1,0,1,3,18.86,22.725,94,15.0013,13,28,2,2011,53.235424
1,0,1,3,17.22,21.21,100,19.9995,14,28,2,2011,56.595665
1,0,1,3,17.22,21.21,100,19.9995,15,28,2,2011,71.53749
1,0,1,3,17.22,21.21,100,8.9981,16,28,2,2011,98.246605
1,0,1,3,16.4,20.455,100,19.9995,17,28,2,2011,130.60869
1,0,1,3,18.86,22.725,94,12.998,18,28,2,2011,140.29843
1,0,1,3,18.04,21.97,88,40.9973,19,28,2,2011,76.28391
1,0,1,3,18.04,21.97,88,40.9973,20,28,2,2011,58.640938
1,0,1,2,15.58,19.695,87,26.0027,21,28,2,2011,61.588272
1,0,1,3,13.94,15.15,93,27.9993,22,28,2,2011,23.130867
1,0,1,2,13.12,14.395,81,26.0027,23,28,2,2011,28.50838
1,0,0,1,13.94,15.15,49,27.9993,0,20,3,2011,38.435898
1,0,0,1,13.12,14.395,53,23.9994,1,20,3,2011,35.19855
1,0,0,1,12.3,14.395,52,19.0012,2,20,3,2011,29.53773
1,0,0,1,11.48,13.635,56,16.9979,3,20,3,2011,22.999
1,0,0,1,10.66,12.88,56,15.0013,4,20,3,2011,14.956687
1,0,0,1,10.66,12.88,60,12.998,5,20,3,2011,9.423803
1,0,0,1,10.66,12.88,60,15.0013,6,20,3,2011,11.127898
1,0,0,1,9.84,11.365,60,15.0013,7,20,3,2011,17.836525
1,0,0,1,11.48,13.635,56,11.0014,8,20,3,2011,45.0182
1,0,0,1,12.3,15.15,52,8.9981,9,20,3,2011,89.12747
1,0,0,2,13.12,17.425,45,0.0,10,20,3,2011,170.17267
1,0,0,1,13.94,17.425,39,7.0015,11,20,3,2011,194.83473
1,0,0,1,14.76,18.18,40,7.0015,12,20,3,2011,228.79204
1,0,0,1,15.58,19.695,34,0.0,13,20,3,2011,263.26715
1,0,0,1,16.4,20.455,30,0.0,14,20,3,2011,271.20786
1,0,0,1,16.4,20.455,32,6.0032,15,20,3,2011,267.5344
1,0,0,1,17.22,21.21,32,0.0,16,20,3,2011,280.53168
1,0,0,1,16.4,20.455,35,19.0012,17,20,3,2011,179.52293
1,0,0,1,15.58,19.695,40,23.9994,18,20,3,2011,121.05756
1,0,0,1,14.76,16.665,43,19.0012,19,20,3,2011,86.11624
1,0,0,1,14.76,16.665,46,19.0012,20,20,3,2011,71.49761
1,0,0,2,13.94,15.91,53,19.0012,21,20,3,2011,57.213184
1,0,0,2,13.94,15.15,53,22.0028,22,20,3,2011,51.076904
1,0,0,3,13.94,15.15,61,26.0027,23,20,3,2011,51.67082
2,0,1,3,13.94,15.15,66,26.0027,0,21,3,2011,19.20977
2,0,1,2,13.94,15.15,71,26.0027,1,21,3,2011,15.892491
2,0,1,2,13.94,15.15,71,22.0028,2,21,3,2011,8.905151
2,0,1,2,13.94,15.15,71,22.0028,3,21,3,2011,2.6586463
2,0,1,1,13.12,15.15,81,19.9995,5,21,3,2011,13.607701
2,0,1,3,13.12,15.15,76,16.9979,6,21,3,2011,29.86093
2,0,1,3,12.3,13.635,87,27.9993,7,21,3,2011,62.02875
2,0,1,2,12.3,13.635,87,27.9993,8,21,3,2011,167.37904
2,0,1,2,13.94,15.15,81,22.0028,9,21,3,2011,118.41904
2,0,1,2,15.58,19.695,76,26.0027,10,21,3,2011,80.621826
2,0,1,2,17.22,21.21,71,19.9995,11,21,3,2011,87.557816
2,0,1,2,18.04,21.97,77,16.9979,12,21,3,2011,90.99276
2,0,1,2,20.5,24.24,63,15.0013,13,21,3,2011,123.1839
2,0,1,2,22.14,25.76,64,15.0013,14,21,3,2011,125.807816
2,0,1,2,22.96,26.515,60,15.0013,15,21,3,2011,128.83679
2,0,1,2,22.14,25.76,64,19.0012,16,21,3,2011,156.69766
2,0,1,2,22.14,25.76,64,16.9979,17,21,3,2011,332.03128
2,0,1,2,21.32,25.0,72,15.0013,18,21,3,2011,294.04355
2,0,1,1,23.78,27.275,60,27.9993,19,21,3,2011,265.33755
2,0,1,1,22.96,26.515,64,12.998,20,21,3,2011,213.71925
2,0,1,1,18.86,22.725,94,12.998,21,21,3,2011,117.86087
2,0,1,1,18.86,22.725,88,15.0013,22,21,3,2011,94.83025
2,0,1,1,18.86,22.725,88,6.0032,23,21,3,2011,86.217064
2,0,1,1,18.86,22.725,88,12.998,0,22,3,2011,29.97975
2,0,1,1,17.22,21.21,100,8.9981,1,22,3,2011,19.863733
2,0,1,1,18.04,21.97,94,6.0032,2,22,3,2011,11.570457
2,0,1,1,18.04,21.97,82,15.0013,3,22,3,2011,3.7707322
2,0,1,2,17.22,21.21,82,11.0014,4,22,3,2011,1.8808873
2,0,1,2,16.4,20.455,87,8.9981,5,22,3,2011,9.514846
2,0,1,1,16.4,20.455,87,16.9979,6,22,3,2011,57.954556
2,0,1,2,16.4,20.455,76,7.0015,7,22,3,2011,146.47021
2,0,1,2,16.4,20.455,58,19.9995,8,22,3,2011,310.0552
2,0,1,2,16.4,20.455,58,31.0009,9,22,3,2011,133.54193
2,0,1,2,18.04,21.97,54,19.9995,10,22,3,2011,100.428856
2,0,1,1,18.04,21.97,51,22.0028,11,22,3,2011,127.138756
2,0,1,1,18.86,22.725,47,16.9979,12,22,3,2011,144.77649
2,0,1,1,20.5,24.24,45,15.0013,13,22,3,2011,159.6523
2,0,1,1,20.5,24.24,42,22.0028,14,22,3,2011,156.04022
2,0,1,1,20.5,24.24,42,15.0013,15,22,3,2011,151.8482
2,0,1,1,20.5,24.24,42,7.0015,16,22,3,2011,197.98979
2,0,1,1,20.5,24.24,42,7.0015,17,22,3,2011,410.06552
2,0,1,1,19.68,23.485,44,6.0032,18,22,3,2011,372.26843
2,0,1,2,18.04,21.97,54,16.9979,19,22,3,2011,213.23415
2,0,1,2,18.04,21.97,54,23.9994,20,22,3,2011,142.11328
2,0,1,2,17.22,21.21,54,19.0012,21,22,3,2011,112.77415
2,0,1,2,16.4,20.455,58,16.9979,22,22,3,2011,86.57198
2,0,1,2,16.4,20.455,58,16.9979,23,22,3,2011,68.540184
2,0,1,3,14.76,17.425,71,15.0013,0,23,3,2011,24.31705
2,0,1,3,13.94,15.91,76,15.0013,1,23,3,2011,17.092012
2,0,1,3,13.94,15.91,76,15.0013,2,23,3,2011,11.434214
2,0,1,2,13.94,15.91,76,16.9979,3,23,3,2011,6.2633047
2,0,1,3,13.12,15.91,87,12.998,5,23,3,2011,9.648588
2,0,1,2,13.94,15.91,87,16.9979,6,23,3,2011,39.990253
2,0,1,2,13.12,15.15,93,15.0013,7,23,3,2011,102.593605
2,0,1,2,13.12,15.91,87,12.998,8,23,3,2011,223.46167
2,0,1,2,13.12,15.15,81,16.9979,9,23,3,2011,128.00807
2,0,1,2,13.94,15.91,81,19.0012,10,23,3,2011,76.17763
2,0,1,2,13.94,16.665,87,12.998,11,23,3,2011,69.689995
2,0,1,2,13.94,15.91,87,15.0013,12,23,3,2011,72.96508
2,0,1,3,13.94,16.665,87,8.9981,13,23,3,2011,57.819286
2,0,1,2,14.76,18.18,87,7.0015,14,23,3,2011,83.07679
2,0,1,2,15.58,19.695,82,15.0013,15,23,3,2011,92.11976
2,0,1,2,16.4,20.455,76,15.0013,16,23,3,2011,128.56511
2,0,1,2,16.4,20.455,76,15.0013,17,23,3,2011,252.59505
2,0,1,3,15.58,19.695,82,16.9979,18,23,3,2011,167.26047
2,0,1,3,15.58,19.695,82,16.9979,19,23,3,2011,129.78468
2,0,1,3,14.76,15.15,87,43.0006,20,23,3,2011,71.50954
2,0,1,3,13.12,14.395,100,27.9993,21,23,3,2011,48.612953
2,0,1,2,13.12,15.91,93,11.0014,22,23,3,2011,69.44432
2,0,1,3,13.12,16.665,90,0.0,23,23,3,2011,55.729874
2,0,1,2,13.12,15.15,93,15.0013,0,24,3,2011,27.577406
2,0,1,2,12.3,14.395,100,15.0013,1,24,3,2011,21.015669
2,0,1,2,12.3,14.395,100,16.9979,2,24,3,2011,15.65661
2,0,1,2,11.48,13.635,100,12.998,3,24,3,2011,8.99634
2,0,1,2,11.48,13.635,100,12.998,4,24,3,2011,7.1112075
2,0,1,2,11.48,13.635,93,15.0013,5,24,3,2011,13.3821745
2,0,1,2,11.48,13.635,93,15.0013,6,24,3,2011,36.14286
2,0,1,3,10.66,12.88,100,15.0013,7,24,3,2011,50.076485
2,0,1,3,10.66,11.365,100,19.9995,8,24,3,2011,71.71422
2,0,1,2,10.66,12.88,93,15.0013,9,24,3,2011,125.250595
2,0,1,2,10.66,11.365,93,22.0028,10,24,3,2011,79.86711
2,0,1,2,12.3,13.635,81,19.9995,11,24,3,2011,72.07964
2,0,1,2,12.3,13.635,70,22.0028,12,24,3,2011,83.80992
2,0,1,2,13.12,15.15,70,15.0013,13,24,3,2011,90.463486
2,0,1,2,12.3,15.15,70,8.9981,14,24,3,2011,91.20593
2,0,1,2,12.3,14.395,70,16.9979,15,24,3,2011,92.21858
2,0,1,2,12.3,14.395,65,15.0013,16,24,3,2011,122.17279
2,0,1,2,12.3,14.395,70,15.0013,17,24,3,2011,225.64392
2,0,1,2,12.3,13.635,61,19.9995,18,24,3,2011,206.01743
2,0,1,1,12.3,13.635,56,26.0027,19,24,3,2011,153.67775
2,0,1,1,11.48,12.88,61,19.0012,20,24,3,2011,119.26094
2,0,1,1,10.66,12.88,65,15.0013,21,24,3,2011,94.30359
2,0,1,1,10.66,12.88,65,11.0014,22,24,3,2011,78.05067
2,0,1,1,9.84,11.365,65,12.998,23,24,3,2011,55.932945
2,0,1,1,9.84,11.365,60,12.998,0,25,3,2011,30.917807
2,0,1,1,8.2,10.605,69,11.0014,1,25,3,2011,23.750523
2,0,1,1,8.2,9.85,69,15.0013,2,25,3,2011,18.592978
2,0,1,1,8.2,11.365,69,7.0015,3,25,3,2011,9.565297
2,0,1,1,7.38,10.605,74,7.0015,4,25,3,2011,8.184141
2,0,1,1,7.38,9.85,74,11.0014,5,25,3,2011,16.765133
2,0,1,1,7.38,9.09,74,15.0013,6,25,3,2011,43.465443
2,0,1,1,8.2,9.09,59,23.9994,7,25,3,2011,102.978516
2,0,1,1,9.02,10.605,51,19.0012,8,25,3,2011,224.83961
2,0,1,1,9.84,10.605,48,19.9995,9,25,3,2011,149.99214
2,0,1,1,10.66,12.88,48,0.0,10,25,3,2011,105.8936
2,0,1,1,12.3,14.395,45,19.0012,11,25,3,2011,107.50232
2,0,1,1,13.12,15.15,42,16.9979,12,25,3,2011,117.58838
2,0,1,1,13.12,15.91,39,12.998,13,25,3,2011,122.462845
2,0,1,1,14.76,16.665,32,22.0028,14,25,3,2011,125.42993
2,0,1,2,13.94,15.91,36,16.9979,15,25,3,2011,105.948685
2,0,1,2,13.94,15.15,34,19.9995,16,25,3,2011,141.90129
2,0,1,2,13.12,14.395,36,23.9994,17,25,3,2011,242.09726
2,0,1,1,12.3,14.395,39,16.9979,18,25,3,2011,240.57704
2,0,1,2,12.3,14.395,36,19.0012,19,25,3,2011,152.03905
2,0,1,2,12.3,15.15,39,8.9981,20,25,3,2011,130.2131
2,0,1,2,12.3,15.15,39,11.0014,21,25,3,2011,96.65211
2,0,1,2,11.48,12.88,38,22.0028,22,25,3,2011,54.7062
2,0,1,2,10.66,12.12,38,19.0012,23,25,3,2011,40.8752
2,0,0,2,10.66,12.12,38,19.0012,0,26,3,2011,42.5227
2,0,0,1,10.66,11.365,38,19.9995,1,26,3,2011,48.680435
2,0,0,1,9.02,10.605,44,15.0013,2,26,3,2011,46.236423
2,0,0,1,8.2,9.85,47,12.998,3,26,3,2011,42.917442
2,0,0,1,9.02,10.605,44,15.0013,4,26,3,2011,40.200203
2,0,0,1,8.2,9.85,51,12.998,5,26,3,2011,36.65907
2,0,0,1,7.38,9.09,55,12.998,6,26,3,2011,32.95649
2,0,0,1,8.2,9.85,51,12.998,7,26,3,2011,31.315601
2,0,0,1,9.02,11.365,44,8.9981,8,26,3,2011,34.046818
2,0,0,1,9.84,12.12,41,8.9981,9,26,3,2011,49.90404
2,0,0,1,10.66,12.88,41,11.0014,10,26,3,2011,77.99124
2,0,0,1,11.48,13.635,38,11.0014,11,26,3,2011,122.616585
2,0,0,1,12.3,14.395,36,12.998,12,26,3,2011,167.84666
2,0,0,1,13.12,15.15,33,15.0013,13,26,3,2011,198.12817
2,0,0,1,13.94,15.91,29,15.0013,14,26,3,2011,219.40057
2,0,0,1,13.94,16.665,29,12.998,15,26,3,2011,234.41032
2,0,0,1,13.94,16.665,23,12.998,16,26,3,2011,223.19843
2,0,0,1,13.12,15.15,24,15.0013,17,26,3,2011,161.0669
2,0,0,2,13.12,15.91,21,11.0014,18,26,3,2011,152.79918
2,0,0,2,11.48,13.635,45,16.9979,19,26,3,2011,102.66539
2,0,0,2,11.48,13.635,45,16.9979,20,26,3,2011,84.82651
2,0,0,2,10.66,12.88,44,12.998,21,26,3,2011,70.4976
2,0,0,2,11.48,13.635,41,15.0013,22,26,3,2011,59.544556
2,0,0,2,10.66,12.12,44,19.0012,23,26,3,2011,49.45302
2,0,0,2,10.66,12.88,41,11.0014,0,27,3,2011,49.242046
2,0,0,2,9.84,11.365,52,12.998,1,27,3,2011,48.316322
2,0,0,3,9.02,11.365,55,12.998,2,27,3,2011,37.079784
2,0,0,3,8.2,9.85,69,15.0013,3,27,3,2011,35.661137
2,0,0,3,7.38,9.85,74,11.0014,4,27,3,2011,29.728365
2,0,0,3,6.56,9.09,86,8.9981,6,27,3,2011,27.980974
2,0,0,3,6.56,8.335,86,11.0014,7,27,3,2011,35.779682
2,0,0,1,8.2,9.85,69,15.0013,8,27,3,2011,37.62854
2,0,0,1,9.02,11.365,55,8.9981,9,27,3,2011,49.512848
2,0,0,2,9.02,10.605,55,15.0013,10,27,3,2011,113.03932
2,0,0,2,9.84,12.12,48,11.0014,11,27,3,2011,173.02486
2,0,0,2,10.66,12.88,44,15.0013,12,27,3,2011,187.15936
2,0,0,1,12.3,14.395,39,15.0013,13,27,3,2011,177.5858
2,0,0,1,13.12,15.91,36,11.0014,14,27,3,2011,221.0573
2,0,0,1,13.12,15.15,36,19.0012,15,27,3,2011,186.81668
2,0,0,1,13.94,16.665,34,0.0,16,27,3,2011,245.11826
2,0,0,1,13.12,15.15,31,16.9979,17,27,3,2011,152.5702
2,0,0,1,12.3,14.395,33,12.998,18,27,3,2011,123.9819
2,0,0,1,12.3,14.395,31,15.0013,19,27,3,2011,95.720345
2,0,0,1,11.48,13.635,36,11.0014,20,27,3,2011,80.50826
2,0,0,1,10.66,12.88,41,11.0014,21,27,3,2011,65.255554
2,0,0,1,10.66,12.88,41,11.0014,22,27,3,2011,53.327705
2,0,0,1,10.66,12.88,44,12.998,23,27,3,2011,46.183426
2,0,1,1,9.02,11.365,55,12.998,0,28,3,2011,38.520905
2,0,1,1,9.02,11.365,44,12.998,1,28,3,2011,28.992302
2,0,1,1,9.02,11.365,44,11.0014,2,28,3,2011,21.348076
2,0,1,1,9.02,11.365,44,11.0014,3,28,3,2011,14.841619
2,0,1,1,7.38,9.09,43,12.998,5,28,3,2011,15.313644
2,0,1,1,7.38,8.335,34,19.0012,6,28,3,2011,28.811323
2,0,1,1,8.2,9.09,32,22.0028,7,28,3,2011,81.321594
2,0,1,1,8.2,9.85,34,15.0013,8,28,3,2011,193.65704
2,0,1,2,9.02,10.605,32,15.0013,9,28,3,2011,122.80766
2,0,1,1,9.84,11.365,30,12.998,10,28,3,2011,99.04764
2,0,1,2,10.66,12.12,30,19.0012,11,28,3,2011,92.03045
2,0,1,2,10.66,13.635,25,0.0,12,28,3,2011,101.23382
2,0,1,2,12.3,14.395,24,15.0013,13,28,3,2011,104.19872
2,0,1,1,13.12,15.15,22,15.0013,14,28,3,2011,117.89661
2,0,1,1,13.12,15.15,24,19.0012,15,28,3,2011,124.304016
2,0,1,1,13.94,15.91,23,15.0013,16,28,3,2011,180.11514
2,0,1,1,13.94,15.15,23,19.9995,17,28,3,2011,282.6207
2,0,1,1,13.12,15.15,21,19.0012,18,28,3,2011,227.55637
2,0,1,1,12.3,15.15,22,8.9981,19,28,3,2011,169.1811
2,0,1,1,13.12,16.665,22,7.0015,20,28,3,2011,139.41006
2,0,1,1,13.12,16.665,21,8.9981,21,28,3,2011,103.65232
2,0,1,1,12.3,14.395,22,15.0013,22,28,3,2011,66.106674
2,0,1,1,11.48,12.88,24,19.9995,23,28,3,2011,44.128513
2,0,1,1,10.66,11.365,28,22.0028,0,29,3,2011,30.714924
2,0,1,1,9.84,10.605,32,19.9995,1,29,3,2011,27.173677
2,0,1,1,9.84,10.605,32,19.9995,2,29,3,2011,21.283968
2,0,1,1,9.84,10.605,32,19.9995,3,29,3,2011,15.516556
2,0,1,1,8.2,10.605,44,11.0014,4,29,3,2011,13.9753475
2,0,1,1,9.02,10.605,37,16.9979,5,29,3,2011,15.321382
2,0,1,1,9.02,10.605,41,19.9995,6,29,3,2011,36.02186
2,0,1,1,9.02,9.85,41,23.9994,7,29,3,2011,84.68052
2,0,1,1,9.84,10.605,35,23.9994,8,29,3,2011,172.65504
2,0,1,1,11.48,12.88,28,26.0027,9,29,3,2011,130.42427
2,0,1,1,12.3,13.635,24,19.9995,10,29,3,2011,102.2664
2,0,1,2,13.94,15.15,25,26.0027,11,29,3,2011,98.37241
2,0,1,1,13.94,16.665,25,11.0014,12,29,3,2011,127.45509
2,0,1,1,13.94,15.15,25,19.9995,13,29,3,2011,124.36571
2,0,1,1,14.76,16.665,25,16.9979,14,29,3,2011,128.64178
2,0,1,1,15.58,19.695,25,15.0013,15,29,3,2011,143.73378
2,0,1,1,15.58,19.695,22,11.0014,16,29,3,2011,204.99797
2,0,1,1,16.4,20.455,20,8.9981,17,29,3,2011,357.71927
2,0,1,1,14.76,18.18,21,6.0032,18,29,3,2011,271.23755
2,0,1,1,13.94,16.665,23,12.998,19,29,3,2011,185.32869
2,0,1,1,14.76,18.18,21,6.0032,20,29,3,2011,152.76382
2,0,1,1,13.94,18.18,42,0.0,21,29,3,2011,136.19862
2,0,1,1,13.94,18.18,49,0.0,22,29,3,2011,107.82734
2,0,1,2,13.12,16.665,57,7.0015,23,29,3,2011,69.45319
2,0,1,2,13.12,17.425,57,0.0,0,30,3,2011,39.51129
2,0,1,1,13.12,17.425,39,0.0,1,30,3,2011,31.96244
2,0,1,2,13.12,17.425,57,0.0,2,30,3,2011,23.83534
2,0,1,2,13.12,17.425,49,0.0,3,30,3,2011,15.750067
2,0,1,2,13.12,17.425,57,0.0,4,30,3,2011,13.009715
2,0,1,2,12.3,14.395,56,12.998,5,30,3,2011,16.79272
2,0,1,2,12.3,15.15,49,8.9981,6,30,3,2011,42.462986
2,0,1,2,13.12,16.665,45,7.0015,7,30,3,2011,140.408
2,0,1,2,13.12,15.91,49,11.0014,8,30,3,2011,267.3234
2,0,1,2,13.12,15.15,45,15.0013,9,30,3,2011,147.34497
2,0,1,2,13.94,15.91,46,15.0013,10,30,3,2011,100.51228
2,0,1,2,13.94,15.91,46,16.9979,11,30,3,2011,102.62358
2,0,1,2,13.94,16.665,46,11.0014,12,30,3,2011,113.41409
2,0,1,2,14.76,17.425,46,15.0013,13,30,3,2011,118.63962
2,0,1,2,14.76,16.665,46,19.9995,14,30,3,2011,115.80709
2,0,1,3,11.48,12.88,81,19.9995,15,30,3,2011,78.44348
2,0,1,3,11.48,13.635,87,16.9979,16,30,3,2011,109.90315
2,0,1,3,10.66,13.635,93,7.0015,17,30,3,2011,168.52844
2,0,1,2,10.66,12.88,93,15.0013,18,30,3,2011,166.11949
2,0,1,2,10.66,12.88,93,15.0013,19,30,3,2011,128.3754
2,0,1,3,9.84,10.605,93,19.9995,20,30,3,2011,70.67234
2,0,1,2,9.84,11.365,93,16.9979,21,30,3,2011,71.07308
2,0,1,3,9.84,11.365,93,15.0013,22,30,3,2011,45.572453
2,0,1,3,9.84,10.605,93,19.0012,23,30,3,2011,29.087883
2,0,1,3,9.84,11.365,93,15.0013,0,31,3,2011,38.09292
2,0,1,3,9.84,11.365,93,12.998,1,31,3,2011,35.766068
2,0,1,3,9.84,11.365,93,12.998,2,31,3,2011,32.843487
2,0,1,3,9.84,11.365,93,15.0013,3,31,3,2011,29.924019
2,0,1,3,9.84,11.365,93,16.9979,4,31,3,2011,26.997017
2,0,1,3,9.84,11.365,93,15.0013,5,31,3,2011,23.724112
2,0,1,3,9.84,10.605,93,19.9995,6,31,3,2011,21.549053
2,0,1,3,9.84,11.365,93,16.9979,7,31,3,2011,33.183105
2,0,1,2,9.84,11.365,100,16.9979,8,31,3,2011,81.77465
2,0,1,3,10.66,12.12,93,16.9979,9,31,3,2011,74.12221
2,0,1,3,10.66,12.12,93,16.9979,10,31,3,2011,73.58103
2,0,1,3,11.48,13.635,93,12.998,11,31,3,2011,60.8751
2,0,1,3,11.48,13.635,93,12.998,12,31,3,2011,56.8546
2,0,1,3,12.3,15.15,87,8.9981,13,31,3,2011,63.739727
2,0,1,3,12.3,15.15,87,8.9981,14,31,3,2011,67.82706
2,0,1,3,12.3,13.635,87,19.9995,15,31,3,2011,77.96692
2,0,1,2,12.3,14.395,87,16.9979,16,31,3,2011,134.92221
2,0,1,2,12.3,14.395,87,16.9979,17,31,3,2011,202.51007
2,0,1,2,12.3,15.15,87,8.9981,18,31,3,2011,200.72896
2,0,1,2,12.3,15.15,87,8.9981,19,31,3,2011,156.53682
2,0,1,3,11.48,12.88,93,19.0012,20,31,3,2011,77.73533
2,0,1,2,11.48,13.635,93,11.0014,21,31,3,2011,86.72311
2,0,1,3,11.48,13.635,93,16.9979,22,31,3,2011,47.737213
2,0,1,3,10.66,12.88,100,11.0014,23,31,3,2011,38.619537
2,0,1,1,18.04,21.97,88,8.9981,0,20,4,2011,29.45742
2,0,1,1,17.22,21.21,94,11.0014,1,20,4,2011,18.373531
2,0,1,1,17.22,21.21,94,11.0014,2,20,4,2011,8.971281
2,0,1,1,17.22,21.21,94,0.0,3,20,4,2011,1.5596497
2,0,1,1,16.4,20.455,100,7.0015,4,20,4,2011,-1.4312425
2,0,1,1,16.4,20.455,94,12.998,5,20,4,2011,12.399788
2,0,1,1,17.22,21.21,94,11.0014,6,20,4,2011,57.453312
2,0,1,1,18.04,21.97,94,0.0,7,20,4,2011,186.02225
2,0,1,1,25.42,30.305,69,31.0009,8,20,4,2011,386.41644
2,0,1,1,27.06,31.06,61,19.0012,9,20,4,2011,165.3556
2,0,1,1,25.42,30.305,69,6.0032,10,20,4,2011,130.76103
